ImageId,Label
1,3
2,0
3,8
4,7
5,3
6,9
7,0
8,3
9,0
10,2
11,2
12,7
13,2
14,0
15,4
16,2
17,2
18,1
19,6
20,0
21,4
22,1
23,3
24,5
25,7
26,4
27,9
28,2
29,2
30,7
31,8
32,4
33,4
34,8
35,3
36,2
37,5
38,7
39,4
40,0
41,8
42,7
43,4
44,9
45,8
46,7
47,8
48,8
49,8
50,7
51,3
52,8
53,3
54,2
55,8
56,3
57,3
58,9
59,9
60,0
61,9
62,3
63,7
64,5
65,0
66,0
67,1
68,8
69,0
70,3
71,8
72,9
73,4
74,4
75,2
76,2
77,8
78,4
79,8
80,3
81,6
82,4
83,1
84,2
85,9
86,5
87,9
88,8
89,9
90,7
91,8
92,8
93,5
94,5
95,3
96,4
97,6
98,2
99,7
100,8
101,0
102,4
103,8
104,0
105,9
106,9
107,0
108,6
109,0
110,8
111,0
112,0
113,4
114,8
115,1
116,3
117,3
118,1
119,8
120,8
121,2
122,7
123,9
124,3
125,3
126,2
127,2
128,7
129,8
130,3
131,2
132,8
133,3
134,0
135,0
136,0
137,5
138,1
139,2
140,5
141,2
142,3
143,4
144,4
145,7
146,8
147,0
148,7
149,8
150,2
151,9
152,3
153,6
154,5
155,2
156,3
157,7
158,2
159,7
160,3
161,2
162,5
163,9
164,8
165,1
166,8
167,9
168,8
169,8
170,0
171,8
172,7
173,4
174,9
175,1
176,8
177,7
178,8
179,1
180,3
181,4
182,8
183,2
184,9
185,4
186,4
187,8
188,1
189,3
190,0
191,9
192,3
193,4
194,8
195,8
196,0
197,4
198,7
199,5
200,4
201,1
202,4
203,0
204,6
205,4
206,0
207,9
208,4
209,3
210,3
211,0
212,4
213,2
214,8
215,9
216,2
217,1
218,5
219,6
220,4
221,8
222,3
223,1
224,5
225,8
226,3
227,9
228,8
229,4
230,0
231,0
232,4
233,9
234,3
235,7
236,3
237,3
238,8
239,8
240,9
241,8
242,5
243,3
244,2
245,4
246,6
247,9
248,5
249,6
250,5
251,4
252,0
253,1
254,0
255,3
256,9
257,4
258,1
259,4
260,2
261,5
262,2
263,4
264,6
265,7
266,0
267,9
268,2
269,5
270,1
271,3
272,3
273,3
274,2
275,2
276,8
277,1
278,8
279,3
280,9
281,0
282,2
283,3
284,0
285,8
286,0
287,7
288,6
289,9
290,8
291,4
292,7
293,7
294,8
295,9
296,8
297,2
298,3
299,2
300,2
301,9
302,8
303,2
304,3
305,3
306,8
307,7
308,3
309,4
310,0
311,2
312,3
313,9
314,5
315,0
316,2
317,9
318,9
319,1
320,2
321,4
322,3
323,1
324,4
325,4
326,4
327,6
328,1
329,8
330,6
331,5
332,8
333,5
334,8
335,5
336,2
337,0
338,6
339,3
340,5
341,8
342,7
343,1
344,3
345,3
346,0
347,0
348,3
349,2
350,8
351,3
352,7
353,7
354,2
355,6
356,8
357,2
358,8
359,3
360,8
361,8
362,3
363,0
364,9
365,2
366,9
367,3
368,8
369,1
370,8
371,8
372,8
373,7
374,6
375,7
376,9
377,7
378,6
379,2
380,2
381,3
382,7
383,5
384,5
385,3
386,3
387,2
388,1
389,3
390,9
391,1
392,9
393,4
394,4
395,5
396,8
397,1
398,1
399,7
400,2
401,4
402,7
403,5
404,1
405,1
406,1
407,3
408,0
409,6
410,6
411,0
412,2
413,4
414,3
415,3
416,8
417,1
418,1
419,0
420,5
421,2
422,3
423,5
424,8
425,2
426,1
427,4
428,7
429,4
430,7
431,4
432,9
433,2
434,8
435,5
436,1
437,6
438,8
439,8
440,0
441,2
442,8
443,7
444,4
445,4
446,4
447,1
448,3
449,8
450,9
451,8
452,7
453,8
454,9
455,5
456,7
457,3
458,2
459,7
460,6
461,5
462,7
463,6
464,0
465,5
466,1
467,7
468,4
469,4
470,1
471,1
472,4
473,9
474,6
475,5
476,0
477,3
478,3
479,1
480,5
481,4
482,2
483,1
484,3
485,7
486,4
487,4
488,8
489,8
490,7
491,0
492,4
493,8
494,9
495,5
496,0
497,8
498,8
499,8
500,5
501,5
502,2
503,9
504,0
505,3
506,2
507,6
508,2
509,3
510,5
511,7
512,8
513,8
514,7
515,6
516,8
517,2
518,7
519,5
520,2
521,0
522,4
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,4
533,3
534,4
535,6
536,6
537,3
538,2
539,7
540,1
541,2
542,2
543,8
544,8
545,0
546,0
547,0
548,4
549,3
550,1
551,3
552,2
553,0
554,2
555,2
556,0
557,7
558,8
559,5
560,9
561,3
562,3
563,3
564,3
565,8
566,8
567,3
568,1
569,2
570,4
571,3
572,6
573,2
574,5
575,0
576,4
577,2
578,3
579,9
580,8
581,8
582,3
583,7
584,3
585,8
586,1
587,7
588,3
589,2
590,3
591,2
592,8
593,2
594,6
595,3
596,5
597,5
598,5
599,0
600,2
601,1
602,1
603,7
604,1
605,3
606,3
607,4
608,5
609,9
610,4
611,7
612,4
613,2
614,3
615,3
616,4
617,7
618,5
619,5
620,2
621,2
622,6
623,4
624,9
625,5
626,8
627,7
628,2
629,5
630,7
631,5
632,1
633,8
634,3
635,1
636,4
637,7
638,7
639,8
640,2
641,3
642,4
643,4
644,3
645,5
646,8
647,8
648,4
649,1
650,6
651,9
652,8
653,5
654,0
655,4
656,3
657,5
658,6
659,3
660,7
661,8
662,4
663,4
664,0
665,0
666,3
667,2
668,2
669,2
670,3
671,6
672,4
673,9
674,2
675,2
676,7
677,7
678,5
679,5
680,0
681,5
682,4
683,6
684,7
685,4
686,2
687,4
688,8
689,4
690,6
691,2
692,9
693,0
694,1
695,4
696,4
697,8
698,4
699,6
700,8
701,4
702,3
703,8
704,0
705,2
706,2
707,5
708,4
709,3
710,5
711,6
712,3
713,1
714,6
715,2
716,8
717,8
718,2
719,7
720,2
721,4
722,2
723,3
724,0
725,1
726,0
727,3
728,6
729,9
730,5
731,7
732,2
733,2
734,3
735,4
736,7
737,1
738,2
739,1
740,6
741,4
742,3
743,3
744,4
745,2
746,9
747,3
748,7
749,8
750,5
751,4
752,4
753,4
754,8
755,1
756,8
757,2
758,1
759,2
760,8
761,3
762,0
763,5
764,0
765,8
766,0
767,7
768,6
769,3
770,2
771,0
772,6
773,0
774,2
775,8
776,2
777,4
778,0
779,2
780,1
781,3
782,0
783,8
784,3
785,2
786,6
787,2
788,2
789,2
790,2
791,6
792,5
793,8
794,0
795,4
796,6
797,1
798,5
799,4
800,7
801,1
802,1
803,3
804,8
805,1
806,9
807,6
808,3
809,8
810,7
811,4
812,4
813,2
814,2
815,9
816,4
817,5
818,4
819,7
820,9
821,2
822,0
823,6
824,0
825,2
826,6
827,5
828,0
829,7
830,3
831,2
832,3
833,8
834,8
835,8
836,6
837,8
838,1
839,4
840,5
841,3
842,7
843,0
844,8
845,5
846,5
847,7
848,8
849,3
850,6
851,6
852,4
853,2
854,9
855,3
856,8
857,1
858,8
859,9
860,8
861,0
862,4
863,8
864,3
865,8
866,2
867,5
868,2
869,3
870,2
871,4
872,8
873,4
874,8
875,0
876,8
877,1
878,1
879,0
880,1
881,8
882,8
883,4
884,7
885,8
886,2
887,1
888,5
889,9
890,4
891,1
892,7
893,5
894,0
895,4
896,3
897,8
898,6
899,3
900,1
901,2
902,2
903,8
904,7
905,4
906,2
907,4
908,3
909,8
910,7
911,8
912,6
913,9
914,2
915,1
916,2
917,4
918,6
919,2
920,5
921,9
922,8
923,5
924,4
925,4
926,7
927,4
928,8
929,5
930,2
931,2
932,3
933,1
934,4
935,3
936,2
937,2
938,7
939,4
940,8
941,9
942,3
943,0
944,1
945,2
946,6
947,3
948,3
949,6
950,3
951,3
952,7
953,7
954,3
955,2
956,8
957,8
958,2
959,5
960,3
961,7
962,8
963,4
964,5
965,2
966,2
967,2
968,3
969,7
970,5
971,2
972,3
973,8
974,5
975,7
976,0
977,4
978,0
979,7
980,9
981,0
982,2
983,7
984,4
985,9
986,7
987,0
988,2
989,2
990,3
991,1
992,9
993,2
994,3
995,2
996,2
997,3
998,9
999,8
1000,4
1001,0
1002,6
1003,0
1004,7
1005,1
1006,6
1007,4
1008,8
1009,5
1010,7
1011,3
1012,8
1013,0
1014,9
1015,2
1016,7
1017,3
1018,8
1019,4
1020,8
1021,9
1022,9
1023,9
1024,9
1025,8
1026,5
1027,1
1028,6
1029,2
1030,1
1031,8
1032,1
1033,8
1034,4
1035,9
1036,3
1037,2
1038,3
1039,5
1040,0
1041,1
1042,0
1043,1
1044,8
1045,5
1046,3
1047,7
1048,9
1049,5
1050,5
1051,3
1052,5
1053,6
1054,2
1055,2
1056,1
1057,1
1058,3
1059,7
1060,2
1061,0
1062,5
1063,9
1064,5
1065,9
1066,9
1067,7
1068,0
1069,8
1070,6
1071,8
1072,6
1073,9
1074,8
1075,9
1076,3
1077,5
1078,1
1079,9
1080,4
1081,8
1082,0
1083,3
1084,3
1085,7
1086,7
1087,8
1088,3
1089,2
1090,1
1091,2
1092,9
1093,5
1094,1
1095,7
1096,5
1097,5
1098,6
1099,2
1100,2
1101,4
1102,8
1103,4
1104,3
1105,8
1106,8
1107,0
1108,3
1109,9
1110,5
1111,7
1112,2
1113,3
1114,3
1115,0
1116,2
1117,3
1118,5
1119,5
1120,8
1121,8
1122,7
1123,9
1124,1
1125,8
1126,2
1127,5
1128,3
1129,3
1130,8
1131,0
1132,3
1133,6
1134,0
1135,2
1136,8
1137,2
1138,1
1139,7
1140,2
1141,5
1142,5
1143,3
1144,3
1145,3
1146,8
1147,4
1148,8
1149,3
1150,8
1151,5
1152,7
1153,9
1154,5
1155,2
1156,4
1157,8
1158,1
1159,2
1160,3
1161,9
1162,1
1163,7
1164,0
1165,5
1166,4
1167,4
1168,5
1169,4
1170,7
1171,8
1172,8
1173,6
1174,3
1175,8
1176,3
1177,2
1178,7
1179,8
1180,8
1181,8
1182,2
1183,4
1184,6
1185,0
1186,7
1187,0
1188,6
1189,3
1190,6
1191,2
1192,2
1193,2
1194,2
1195,2
1196,2
1197,3
1198,3
1199,2
1200,4
1201,0
1202,4
1203,3
1204,2
1205,1
1206,7
1207,2
1208,3
1209,4
1210,5
1211,3
1212,2
1213,2
1214,4
1215,6
1216,0
1217,5
1218,7
1219,2
1220,3
1221,9
1222,5
1223,0
1224,2
1225,6
1226,2
1227,4
1228,9
1229,9
1230,5
1231,4
1232,3
1233,0
1234,4
1235,9
1236,3
1237,8
1238,3
1239,2
1240,4
1241,2
1242,7
1243,7
1244,5
1245,2
1246,4
1247,2
1248,8
1249,2
1250,4
1251,8
1252,9
1253,0
1254,3
1255,8
1256,6
1257,2
1258,9
1259,3
1260,0
1261,1
1262,3
1263,9
1264,8
1265,3
1266,9
1267,9
1268,9
1269,8
1270,9
1271,1
1272,0
1273,1
1274,3
